,Date,Oil,Oil Units,Gas,Gas Units,Well Name
88,2008-08-01,0.0,8,1945.0,4,49025104000000
92,2004-01-01,0.0,8,4400.0,4,49025104000000
110,2008-07-01,0.0,8,1784.0,4,49025104000000
127,2010-05-01,0.0,8,246.0,4,49025104000000
132,2003-09-01,0.0,8,8469.0,4,49025104000000
134,2008-09-01,0.0,8,1065.0,4,49025104000000
151,1983-04-01,0.0,8,11117.0,4,49025104000000
162,2007-06-01,0.0,8,345.0,4,49025104000000
187,2007-11-01,0.0,8,2557.0,4,49025104000000
191,1999-10-01,0.0,8,251.0,4,49025104000000
214,2010-06-01,0.0,8,101.0,4,49025104000000
221,1995-10-01,0.0,8,3260.0,4,49025104000000
224,2011-03-01,0.0,8,357.0,4,49025104000000
225,2010-07-01,0.0,8,1351.0,4,49025104000000
252,2010-09-01,0.0,8,1981.0,4,49025104000000
268,2009-03-01,0.0,8,178.0,4,49025104000000
274,2003-11-01,0.0,8,6428.0,4,49025104000000
280,2007-12-01,0.0,8,2759.0,4,49025104000000
289,2010-11-01,0.0,8,1710.0,4,49025104000000
298,1999-08-01,0.0,8,261.0,4,49025104000000
3,1979-02-01,0.0,8,162.0,4,49019053290000
7,1992-10-01,0.0,8,30.0,4,49025222750000
35,1992-07-01,0.0,8,15.0,4,49025222750000
40,1992-11-01,0.0,8,30.0,4,49025222750000
53,1991-07-01,0.0,8,7.0,4,49025222750000
56,1992-09-01,0.0,8,28.0,4,49025222750000
66,1992-08-01,0.0,8,29.0,4,49025222750000
133,2011-07-01,0.0,8,25.0,4,49025064790000
0,1978-09-01,0.0,8,161.0,4,49025104170000
61,1978-08-01,0.0,8,140.0,4,49025104170000
30,2005-11-01,0.0,8,11.0,4,49025081780000
31,2005-06-01,0.0,8,13.0,4,49025081780000
42,2005-08-01,0.0,8,12.0,4,49025081780000
113,2005-12-01,0.0,8,12.0,4,49025081780000
288,2005-07-01,0.0,8,13.0,4,49025081780000
131,1991-07-01,0.0,8,9.0,4,49025207110000
150,1991-07-01,0.0,8,7.0,4,49025079420000
258,1991-07-01,0.0,8,9.0,4,49025207080000
180,1978-09-01,0.0,8,76.0,4,49025103320000
282,1978-10-01,0.0,8,27.0,4,49025103320000
41,1997-06-01,0.0,8,48.0,4,49025050270000
6,1996-05-01,0.0,8,2.0,4,49019051180000
58,1996-06-01,0.0,8,5.0,4,49019051180000
71,1994-10-01,0.0,8,5.0,4,49019051180000
9,2008-12-01,0.0,8,2178.0,4,49025110720000
12,2007-06-01,0.0,8,204.0,4,49025110720000
48,2009-03-01,0.0,8,6865.0,4,49025110720000
57,2008-10-01,0.0,8,1731.0,4,49025110720000
66,2008-06-01,0.0,8,1342.0,4,49025110720000
99,2008-09-01,0.0,8,1743.0,4,49025110720000
100,2008-05-01,0.0,8,1284.0,4,49025110720000
141,2008-11-01,0.0,8,1832.0,4,49025110720000
181,2008-04-01,0.0,8,1382.0,4,49025110720000
211,2009-05-01,0.0,8,223.0,4,49025110720000
214,2008-07-01,0.0,8,1529.0,4,49025110720000
226,2009-04-01,0.0,8,238.0,4,49025110720000
233,2009-02-01,0.0,8,9365.0,4,49025110720000
247,2009-01-01,0.0,8,13092.0,4,49025110720000
255,2008-03-01,0.0,8,1358.0,4,49025110720000
338,2008-08-01,0.0,8,1668.0,4,49025110720000
3,2009-06-01,0.0,8,16.0,4,49025076050000
5,2009-05-01,0.0,8,14.0,4,49025076050000
6,2009-10-01,0.0,8,17.0,4,49025076050000
10,2005-08-01,0.0,8,49.0,4,49025076050000
14,2009-11-01,0.0,8,1.0,4,49025076050000
22,2007-01-01,0.0,8,40.0,4,49025076050000
23,2008-12-01,0.0,8,17.0,4,49025076050000
25,2009-01-01,0.0,8,11.0,4,49025076050000
31,2007-02-01,0.0,8,40.0,4,49025076050000
32,2009-07-01,0.0,8,13.0,4,49025076050000
35,2008-08-01,0.0,8,12.0,4,49025076050000
37,2009-03-01,0.0,8,13.0,4,49025076050000
38,2008-11-01,0.0,8,15.0,4,49025076050000
47,2008-09-01,0.0,8,14.0,4,49025076050000
48,2008-07-01,0.0,8,12.0,4,49025076050000
49,2009-08-01,0.0,8,12.0,4,49025076050000
54,2009-09-01,0.0,8,14.0,4,49025076050000
56,2009-02-01,0.0,8,12.0,4,49025076050000
65,2009-04-01,0.0,8,13.0,4,49025076050000
66,2008-10-01,0.0,8,14.0,4,49025076050000
238,2002-02-01,0.0,8,1.0,4,49019053220000
362,2002-03-01,0.0,8,1.0,4,49019053220000
10,1998-05-01,0.0,8,119.0,4,49025092320000
274,2009-05-01,0.0,8,2803.0,4,49025110910000
0,2007-04-01,0.0,8,22.0,4,49025079770000
3,2009-11-01,0.0,8,3.0,4,49025079770000
8,2009-10-01,0.0,8,32.0,4,49025079770000
16,2009-06-01,0.0,8,29.0,4,49025079770000
18,2007-11-01,0.0,8,16.0,4,49025079770000
19,2006-12-01,0.0,8,24.0,4,49025079770000
20,2008-02-01,0.0,8,16.0,4,49025079770000
21,2006-09-01,0.0,8,14.0,4,49025079770000
28,2008-04-01,0.0,8,20.0,4,49025079770000
29,2006-08-01,0.0,8,13.0,4,49025079770000
38,2008-11-01,0.0,8,28.0,4,49025079770000
40,2007-12-01,0.0,8,11.0,4,49025079770000
47,2008-09-01,0.0,8,26.0,4,49025079770000
48,2007-03-01,0.0,8,22.0,4,49025079770000
50,2006-04-01,0.0,8,11.0,4,49025079770000
51,2008-12-01,0.0,8,30.0,4,49025079770000
53,2006-03-01,0.0,8,11.0,4,49025079770000
57,2005-12-01,0.0,8,12.0,4,49025079770000
58,2008-05-01,0.0,8,22.0,4,49025079770000
61,2005-10-01,0.0,8,12.0,4,49025079770000
66,2009-03-01,0.0,8,24.0,4,49025079770000
69,2006-07-01,0.0,8,12.0,4,49025079770000
70,2007-07-01,0.0,8,17.0,4,49025079770000
83,2009-02-01,0.0,8,21.0,4,49025079770000
85,2007-09-01,0.0,8,9.0,4,49025079770000
88,2009-09-01,0.0,8,26.0,4,49025079770000
90,2006-11-01,0.0,8,21.0,4,49025079770000
102,2005-09-01,0.0,8,12.0,4,49025079770000
106,2005-08-01,0.0,8,12.0,4,49025079770000
110,2009-04-01,0.0,8,24.0,4,49025079770000
114,2008-01-01,0.0,8,20.0,4,49025079770000
115,2006-02-01,0.0,8,12.0,4,49025079770000
124,2007-02-01,0.0,8,20.0,4,49025079770000
127,2009-05-01,0.0,8,26.0,4,49025079770000
130,2005-11-01,0.0,8,11.0,4,49025079770000
136,2008-10-01,0.0,8,25.0,4,49025079770000
141,2008-03-01,0.0,8,22.0,4,49025079770000
142,2009-07-01,0.0,8,25.0,4,49025079770000
143,2007-08-01,0.0,8,16.0,4,49025079770000
144,2008-07-01,0.0,8,28.0,4,49025079770000
158,2007-01-01,0.0,8,20.0,4,49025079770000
172,2008-08-01,0.0,8,22.0,4,49025079770000
176,2007-06-01,0.0,8,20.0,4,49025079770000
39,1982-11-01,0.0,8,29.0,4,49019052300000
104,1980-09-01,0.0,8,3.0,4,49025100220000
122,1978-10-01,0.0,8,12.0,4,49025104190000
136,1978-09-01,0.0,8,5.0,4,49025104190000
385,1991-07-01,0.0,8,13.0,4,49025095310000
5,1985-10-01,0.0,8,1025.0,4,49019053720000
15,1984-02-01,0.0,8,1502.0,4,49019053720000
46,1985-05-01,0.0,8,752.0,4,49019053720000
48,1984-07-01,0.0,8,1831.0,4,49019053720000
49,1984-05-01,0.0,8,1395.0,4,49019053720000
52,1985-01-01,0.0,8,1410.0,4,49019053720000
56,1984-04-01,0.0,8,2496.0,4,49019053720000
57,1984-12-01,0.0,8,560.0,4,49019053720000
58,1985-11-01,0.0,8,769.0,4,49019053720000
60,1985-03-01,0.0,8,458.0,4,49019053720000
62,1985-08-01,0.0,8,1023.0,4,49019053720000
71,1984-03-01,0.0,8,2074.0,4,49019053720000
75,1979-02-01,0.0,8,1552.0,4,49019053720000
88,1985-04-01,0.0,8,517.0,4,49019053720000
90,1986-02-01,0.0,8,1600.0,4,49019053720000
97,1984-10-01,0.0,8,574.0,4,49019053720000
100,1984-09-01,0.0,8,948.0,4,49019053720000
22,2005-05-01,0.0,8,4.0,4,49025092270000
35,1998-10-01,0.0,8,268.0,4,49025092270000
66,1998-12-01,0.0,8,220.0,4,49025092270000
68,1999-05-01,0.0,8,516.0,4,49025092270000
84,1998-05-01,0.0,8,392.0,4,49025092270000
89,1999-06-01,0.0,8,350.0,4,49025092270000
98,1999-03-01,0.0,8,1217.0,4,49025092270000
103,1999-02-01,0.0,8,1982.0,4,49025092270000
118,1999-01-01,0.0,8,707.0,4,49025092270000
139,1998-08-01,0.0,8,1097.0,4,49025092270000
160,1998-11-01,0.0,8,504.0,4,49025092270000
171,1999-04-01,0.0,8,941.0,4,49025092270000
183,1998-09-01,0.0,8,131.0,4,49025092270000
188,1997-02-01,0.0,8,3369.0,4,49025092270000
193,2005-04-01,0.0,8,173.0,4,49025092270000
2,1987-10-01,0.0,8,91.0,4,49019054070000
4,1989-10-01,0.0,8,129.0,4,49019054070000
10,1988-09-01,0.0,8,188.0,4,49019054070000
12,1986-04-01,0.0,8,730.0,4,49019054070000
14,1986-06-01,0.0,8,855.0,4,49019054070000
16,1987-09-01,0.0,8,57.0,4,49019054070000
19,1987-01-01,0.0,8,1916.0,4,49019054070000
23,1987-07-01,0.0,8,556.0,4,49019054070000
25,1986-10-01,0.0,8,1910.0,4,49019054070000
26,1989-02-01,0.0,8,308.0,4,49019054070000
27,1986-09-01,0.0,8,395.0,4,49019054070000
29,1984-07-01,0.0,8,686.0,4,49019054070000
31,1979-02-01,0.0,8,582.0,4,49019054070000
32,1985-01-01,0.0,8,528.0,4,49019054070000
34,1989-03-01,0.0,8,250.0,4,49019054070000
35,1985-08-01,0.0,8,371.0,4,49019054070000
37,1984-09-01,0.0,8,357.0,4,49019054070000
39,1987-04-01,0.0,8,613.0,4,49019054070000
41,1987-06-01,0.0,8,153.0,4,49019054070000
42,1985-12-01,0.0,8,884.0,4,49019054070000
43,1984-03-01,0.0,8,778.0,4,49019054070000
45,1989-01-01,0.0,8,161.0,4,49019054070000
48,1988-07-01,0.0,8,101.0,4,49019054070000
51,1985-03-01,0.0,8,304.0,4,49019054070000
54,1986-12-01,0.0,8,1772.0,4,49019054070000
60,1987-03-01,0.0,8,1405.0,4,49019054070000
61,1988-05-01,0.0,8,138.0,4,49019054070000
65,1987-02-01,0.0,8,1666.0,4,49019054070000
66,1988-11-01,0.0,8,222.0,4,49019054070000
68,1984-10-01,0.0,8,215.0,4,49019054070000
71,1986-05-01,0.0,8,885.0,4,49019054070000
73,1986-11-01,0.0,8,2037.0,4,49019054070000
77,1988-02-01,0.0,8,389.0,4,49019054070000
78,1989-04-01,0.0,8,55.0,4,49019054070000
79,1986-02-01,0.0,8,858.0,4,49019054070000
83,1987-12-01,0.0,8,264.0,4,49019054070000
89,1984-05-01,0.0,8,523.0,4,49019054070000
90,1984-12-01,0.0,8,224.0,4,49019054070000
91,1985-11-01,0.0,8,320.0,4,49019054070000
96,1984-02-01,0.0,8,563.0,4,49019054070000
98,1989-05-01,0.0,8,23.0,4,49019054070000
99,1988-03-01,0.0,8,445.0,4,49019054070000
101,1985-04-01,0.0,8,253.0,4,49019054070000
103,1987-11-01,0.0,8,246.0,4,49019054070000
105,1987-05-01,0.0,8,265.0,4,49019054070000
110,1988-01-01,0.0,8,486.0,4,49019054070000
111,1988-04-01,0.0,8,180.0,4,49019054070000
113,1985-05-01,0.0,8,273.0,4,49019054070000
115,1988-06-01,0.0,8,116.0,4,49019054070000
116,1986-08-01,0.0,8,627.0,4,49019054070000
118,1985-10-01,0.0,8,371.0,4,49019054070000
120,1988-12-01,0.0,8,222.0,4,49019054070000
125,1988-08-01,0.0,8,78.0,4,49019054070000
126,1988-10-01,0.0,8,148.0,4,49019054070000
129,1987-08-01,0.0,8,420.0,4,49019054070000
144,1984-04-01,0.0,8,936.0,4,49019054070000
148,1986-07-01,0.0,8,653.0,4,49019054070000
131,1991-07-01,0.0,8,16.0,4,49025215640000
178,2008-01-01,0.0,8,58.0,4,49025215640000
11,1980-09-01,0.0,8,28.0,4,49025105740000
0,1978-11-01,0.0,8,107.0,4,49019200710000
1,1978-07-01,0.0,8,1320.0,4,49019200710000
3,1978-08-01,0.0,8,1300.0,4,49019200710000
4,1978-06-01,0.0,8,1049.0,4,49019200710000
6,1978-09-01,0.0,8,1407.0,4,49019200710000
7,1978-04-01,0.0,8,3107.0,4,49019200710000
8,1978-01-01,0.0,8,4240.0,4,49019200710000
10,1978-10-01,0.0,8,1530.0,4,49019200710000
12,1978-12-01,0.0,8,1516.0,4,49019200710000
126,1991-07-01,0.0,8,15.0,4,49025207120000
7,2006-02-01,0.0,8,12.0,4,49025207470000
0,1978-07-01,0.0,8,41.0,4,49025103970000
5,1978-09-01,0.0,8,16.0,4,49025103970000
12,1978-08-01,0.0,8,18.0,4,49025103970000
4,1986-10-01,0.0,8,17.0,4,49019205770000
24,1986-11-01,0.0,8,13.0,4,49019205770000
118,2016-04-01,0.0,8,11.0,4,49019208170000
146,1991-10-01,0.0,8,30.0,4,49019208170000
185,2016-06-01,0.0,8,41.0,4,49019208170000
209,2014-09-01,0.0,8,23.0,4,49019208170000
225,2013-03-01,0.0,8,5.0,4,49019208170000
257,1990-12-01,0.0,8,31.0,4,49019208170000
297,2009-02-01,0.0,8,56.0,4,49019208170000
308,2013-02-01,0.0,8,152.0,4,49019208170000
12,1979-09-01,0.0,8,19.0,4,49025103850000
159,1997-03-01,0.0,8,188.0,4,49025071640000
101,1979-10-01,0.0,8,1.0,4,49025102740000
4,1999-09-01,0.0,8,4.0,4,49025095070000
119,2006-12-01,0.0,8,143.0,4,49025081270000
50,1991-07-01,0.0,8,454.0,4,49025002070000
3,1979-10-01,0.0,8,61.0,4,49025106490000
10,1991-07-01,0.0,8,504.0,4,49025000920000
100,1994-02-01,0.0,8,27.0,4,49025108910000
129,1993-12-01,0.0,8,444.0,4,49025108910000
173,1997-05-01,0.0,8,4904.0,4,49025108910000
199,2007-06-01,0.0,8,425.0,4,49025108910000
318,1994-01-01,0.0,8,130.0,4,49025108910000
52,2010-10-01,0.0,8,1373.0,4,49025109200000
133,2014-01-01,0.0,8,418.0,4,49025109200000
137,2010-11-01,0.0,8,860.0,4,49025109200000
142,2014-02-01,0.0,8,14.0,4,49025109200000
162,2010-12-01,0.0,8,817.0,4,49025109200000
170,2010-06-01,0.0,8,1655.0,4,49025109200000
267,2010-09-01,0.0,8,723.0,4,49025109200000
269,2010-08-01,0.0,8,2019.0,4,49025109200000
280,2010-07-01,0.0,8,1488.0,4,49025109200000
319,2011-01-01,0.0,8,509.0,4,49025109200000
120,2000-09-01,0.0,8,1.0,4,49025081750000
478,1991-07-01,0.0,8,5.0,4,49025096430000
29,1979-10-01,0.0,8,84.0,4,49025106820000
28,2011-02-01,0.0,8,1356.0,4,49025107370000
33,2011-07-01,0.0,8,505.0,4,49025107370000
48,2010-12-01,0.0,8,4280.0,4,49025107370000
70,1995-12-01,0.0,8,351.0,4,49025107370000
73,2010-09-01,0.0,8,2299.0,4,49025107370000
75,1995-03-01,0.0,8,21.0,4,49025107370000
78,2010-11-01,0.0,8,4453.0,4,49025107370000
91,2011-05-01,0.0,8,596.0,4,49025107370000
94,1995-10-01,0.0,8,235.0,4,49025107370000
102,2012-10-01,0.0,8,2780.0,4,49025107370000
110,2011-03-01,0.0,8,197.0,4,49025107370000
111,2004-04-01,0.0,8,1447.0,4,49025107370000
117,1992-12-01,0.0,8,2254.0,4,49025107370000
127,2011-01-01,0.0,8,3475.0,4,49025107370000
128,2011-06-01,0.0,8,505.0,4,49025107370000
144,2011-04-01,0.0,8,272.0,4,49025107370000
146,2010-10-01,0.0,8,3543.0,4,49025107370000
149,1991-03-01,0.0,8,15869.0,4,49025107370000
158,1995-02-01,0.0,8,86.0,4,49025107370000
168,1995-11-01,0.0,8,200.0,4,49025107370000
20,1992-10-01,0.0,8,118.0,4,49025220630000
55,1991-07-01,0.0,8,24.0,4,49025220630000
173,1992-09-01,0.0,8,107.0,4,49025220630000
222,1992-07-01,0.0,8,57.0,4,49025220630000
249,1992-08-01,0.0,8,112.0,4,49025220630000
219,2007-09-01,0.0,8,1.0,4,49025217290000
5,2014-11-01,0.0,8,777.0,4,49025103590000
6,2010-04-01,0.0,8,4367.0,4,49025103590000
10,2011-12-01,0.0,8,1775.0,4,49025103590000
19,2001-05-01,0.0,8,149.0,4,49025103590000
44,2014-12-01,0.0,8,1283.0,4,49025103590000
49,1996-07-01,0.0,8,17718.0,4,49025103590000
55,2001-08-01,0.0,8,1608.0,4,49025103590000
58,1995-08-01,0.0,8,1894.0,4,49025103590000
59,2011-11-01,0.0,8,1775.0,4,49025103590000
71,2010-05-01,0.0,8,4581.0,4,49025103590000
75,2013-03-01,0.0,8,1902.0,4,49025103590000
81,2013-04-01,0.0,8,2020.0,4,49025103590000
83,2011-04-01,0.0,8,2700.0,4,49025103590000
91,2010-08-01,0.0,8,5029.0,4,49025103590000
93,2010-06-01,0.0,8,4109.0,4,49025103590000
100,2011-07-01,0.0,8,2305.0,4,49025103590000
107,2012-05-01,0.0,8,1527.0,4,49025103590000
111,2011-02-01,0.0,8,3166.0,4,49025103590000
126,2001-04-01,0.0,8,272.0,4,49025103590000
127,2011-06-01,0.0,8,2490.0,4,49025103590000
128,2009-01-01,0.0,8,3932.0,4,49025103590000
131,2010-11-01,0.0,8,3890.0,4,49025103590000
141,2009-03-01,0.0,8,3888.0,4,49025103590000
144,2013-05-01,0.0,8,1675.0,4,49025103590000
149,2013-09-01,0.0,8,1671.0,4,49025103590000
152,2012-10-01,0.0,8,1077.0,4,49025103590000
157,2011-01-01,0.0,8,3060.0,4,49025103590000
161,2001-09-01,0.0,8,6939.0,4,49025103590000
162,2010-10-01,0.0,8,4656.0,4,49025103590000
166,2012-03-01,0.0,8,1963.0,4,49025103590000
168,2009-04-01,0.0,8,3834.0,4,49025103590000
176,2001-06-01,0.0,8,2288.0,4,49025103590000
182,2011-08-01,0.0,8,1984.0,4,49025103590000
185,2011-10-01,0.0,8,1950.0,4,49025103590000
191,2012-06-01,0.0,8,1268.0,4,49025103590000
197,2012-12-01,0.0,8,1286.0,4,49025103590000
198,2013-06-01,0.0,8,1874.0,4,49025103590000
200,2008-12-01,0.0,8,6170.0,4,49025103590000
201,2009-02-01,0.0,8,3805.0,4,49025103590000
205,2009-05-01,0.0,8,3582.0,4,49025103590000
209,1996-05-01,0.0,8,22366.0,4,49025103590000
214,2012-01-01,0.0,8,1329.0,4,49025103590000
218,1996-06-01,0.0,8,19640.0,4,49025103590000
226,2001-07-01,0.0,8,2131.0,4,49025103590000
227,2013-02-01,0.0,8,3955.0,4,49025103590000
229,2011-09-01,0.0,8,1950.0,4,49025103590000
232,2012-08-01,0.0,8,655.0,4,49025103590000
243,2008-11-01,0.0,8,4073.0,4,49025103590000
248,2001-10-01,0.0,8,5378.0,4,49025103590000
260,2010-09-01,0.0,8,4362.0,4,49025103590000
276,2011-03-01,0.0,8,3064.0,4,49025103590000
281,2012-02-01,0.0,8,1546.0,4,49025103590000
282,2013-07-01,0.0,8,1516.0,4,49025103590000
286,2012-07-01,0.0,8,1311.0,4,49025103590000
289,2010-12-01,0.0,8,3552.0,4,49025103590000
291,2013-08-01,0.0,8,1671.0,4,49025103590000
294,2011-05-01,0.0,8,2490.0,4,49025103590000
323,2012-11-01,0.0,8,603.0,4,49025103590000
330,2010-07-01,0.0,8,4146.0,4,49025103590000
336,2012-09-01,0.0,8,1085.0,4,49025103590000
338,1996-04-01,0.0,8,20259.0,4,49025103590000
340,2012-04-01,0.0,8,2258.0,4,49025103590000
0,1989-10-01,0.0,8,129.0,4,49019054130000
2,1988-07-01,0.0,8,101.0,4,49019054130000
3,1988-11-01,0.0,8,223.0,4,49019054130000
4,1988-12-01,0.0,8,222.0,4,49019054130000
5,1987-06-01,0.0,8,151.0,4,49019054130000
6,1989-01-01,0.0,8,161.0,4,49019054130000
7,1988-04-01,0.0,8,179.0,4,49019054130000
8,1987-09-01,0.0,8,55.0,4,49019054130000
9,1987-08-01,0.0,8,419.0,4,49019054130000
10,1988-01-01,0.0,8,487.0,4,49019054130000
12,1989-04-01,0.0,8,55.0,4,49019054130000
13,1988-06-01,0.0,8,115.0,4,49019054130000
14,1989-03-01,0.0,8,251.0,4,49019054130000
15,1987-12-01,0.0,8,264.0,4,49019054130000
16,1987-07-01,0.0,8,555.0,4,49019054130000
17,1987-05-01,0.0,8,266.0,4,49019054130000
18,1988-03-01,0.0,8,444.0,4,49019054130000
19,1988-09-01,0.0,8,188.0,4,49019054130000
20,1987-10-01,0.0,8,89.0,4,49019054130000
21,1988-05-01,0.0,8,138.0,4,49019054130000
22,1989-05-01,0.0,8,23.0,4,49019054130000
23,1987-11-01,0.0,8,247.0,4,49019054130000
24,1988-10-01,0.0,8,149.0,4,49019054130000
25,1987-04-01,0.0,8,612.0,4,49019054130000
26,1989-02-01,0.0,8,307.0,4,49019054130000
27,1988-02-01,0.0,8,390.0,4,49019054130000
28,1988-08-01,0.0,8,78.0,4,49019054130000
30,1987-03-01,0.0,8,1405.0,4,49019054130000
39,1991-06-01,0.0,8,45.0,4,49025050250000
143,1991-07-01,0.0,8,2.0,4,49025050250000
220,1997-07-01,0.0,8,89.0,4,49025090020000
7,2019-04-01,0.0,8,42.0,4,49019208170000
71,2019-10-01,0.0,8,265.0,4,49019208170000
89,2019-03-01,0.0,8,28.0,4,49019208170000
96,2019-06-01,0.0,8,18.0,4,49019208170000
103,2019-11-01,0.0,8,67.0,4,49019208170000
110,2016-06-01,0.0,8,6.0,4,49019208170000
117,2019-09-01,0.0,8,514.0,4,49019208170000
119,2013-03-01,0.0,8,2.0,4,49019208170000
133,2014-09-01,0.0,8,9.0,4,49019208170000
145,1994-08-01,0.0,8,6.0,4,49019208170000
172,2019-02-01,0.0,8,24.0,4,49019208170000
200,2018-11-01,0.0,8,82.0,4,49019208170000
204,2017-09-01,0.0,8,199.0,4,49019208170000
214,2019-08-01,0.0,8,41.0,4,49019208170000
221,2016-04-01,0.0,8,2.0,4,49019208170000
249,2019-05-01,0.0,8,23.0,4,49019208170000
266,2019-01-01,0.0,8,29.0,4,49019208170000
267,2018-12-01,0.0,8,3.0,4,49019208170000
268,1995-09-01,0.0,8,654.0,4,49019208170000
291,2013-02-01,0.0,8,24.0,4,49019208170000
315,1992-09-01,0.0,8,21.0,4,49019208170000
10,2006-02-01,0.0,8,1.0,4,49025087160000
16,1980-06-01,0.0,8,12274.0,4,49025103750000
25,1980-09-01,0.0,8,10441.0,4,49025103750000
49,1980-10-01,0.0,8,13263.0,4,49025103750000
175,1991-07-01,0.0,8,12.0,4,49025207320000
25,1978-11-01,0.0,8,63.0,4,49025104260000
289,1979-05-01,0.0,8,129.0,4,49025107150000
165,1991-07-01,0.0,8,7.0,4,49025002040000
277,1991-07-01,0.0,8,18.0,4,49025076570000
127,1988-03-01,0.0,8,1.0,4,49025071810000
225,2004-03-01,0.0,8,53.0,4,49025215510000
339,2004-04-01,0.0,8,913.0,4,49025215510000
210,2007-11-01,0.0,8,14.0,4,49025207030000
127,1991-07-01,0.0,8,13.0,4,49025000560000
50,1978-10-01,0.0,8,94.0,4,49025103480000
245,1991-07-01,0.0,8,12.0,4,49025000840000
323,1978-12-01,0.0,8,274.0,4,49025102990000
6,2009-03-01,0.0,8,2956.0,4,49025111120000
14,2009-05-01,0.0,8,1771.0,4,49025111120000
35,2008-05-01,0.0,8,608.0,4,49025111120000
45,2010-10-01,0.0,8,518.0,4,49025111120000
60,2008-07-01,0.0,8,642.0,4,49025111120000
77,2009-04-01,0.0,8,1896.0,4,49025111120000
93,2009-11-01,0.0,8,378.0,4,49025111120000
110,2010-04-01,0.0,8,694.0,4,49025111120000
120,2010-06-01,0.0,8,688.0,4,49025111120000
125,2009-09-01,0.0,8,556.0,4,49025111120000
149,2010-05-01,0.0,8,775.0,4,49025111120000
150,2010-12-01,0.0,8,191.0,4,49025111120000
163,2008-06-01,0.0,8,563.0,4,49025111120000
177,2010-11-01,0.0,8,240.0,4,49025111120000
209,2010-08-01,0.0,8,712.0,4,49025111120000
221,2009-06-01,0.0,8,172.0,4,49025111120000
223,1996-12-01,0.0,8,3126.0,4,49025111120000
230,2009-12-01,0.0,8,119.0,4,49025111120000
233,2010-02-01,0.0,8,231.0,4,49025111120000
239,1997-02-01,0.0,8,465.0,4,49025111120000
259,2009-07-01,0.0,8,73.0,4,49025111120000
263,2011-01-01,0.0,8,1063.0,4,49025111120000
274,2008-03-01,0.0,8,466.0,4,49025111120000
281,2010-01-01,0.0,8,256.0,4,49025111120000
291,2010-09-01,0.0,8,523.0,4,49025111120000
322,2010-03-01,0.0,8,605.0,4,49025111120000
327,2008-04-01,0.0,8,475.0,4,49025111120000
342,2009-10-01,0.0,8,379.0,4,49025111120000
343,2010-07-01,0.0,8,634.0,4,49025111120000
52,2007-06-01,0.0,8,12.0,4,49025103660000
142,1978-10-01,0.0,8,27.0,4,49025103660000
135,1996-09-01,0.0,8,1.0,4,49025095050000
158,1993-07-01,0.0,8,3.0,4,49025095050000
167,1999-09-01,0.0,8,1.0,4,49025095050000
37,1989-05-01,0.0,8,10.0,4,49025077330000
173,1999-09-01,0.0,8,3.0,4,49025080780000
3,1979-05-01,0.0,8,23.0,4,49025102610000
1,2017-09-01,0.0,8,3.0,4,49025092320000
19,2005-07-01,0.0,8,2557.0,4,49025092320000
61,2014-07-01,0.0,8,5.0,4,49025092320000
142,2005-06-01,0.0,8,1107.0,4,49025092320000
167,2017-10-01,0.0,8,1253.0,4,49025092320000
148,1991-07-01,0.0,8,17.0,4,49025216200000
253,2008-02-01,0.0,8,28.0,4,49025216200000
24,1991-07-01,0.0,8,7.0,4,49025001960000
132,1991-07-01,0.0,8,32.0,4,49025214250000
185,1979-01-01,0.0,8,94.0,4,49025102960000
72,1997-11-01,0.0,8,39.0,4,49025222770000
16,1996-01-01,0.0,8,2247.0,4,49025109610000
122,1995-01-01,0.0,8,75.0,4,49025109610000
25,1992-10-01,0.0,8,124.0,4,49025223930000
63,1992-08-01,0.0,8,156.0,4,49025223930000
118,1992-11-01,0.0,8,116.0,4,49025223930000
134,1992-07-01,0.0,8,70.0,4,49025223930000
219,1992-09-01,0.0,8,127.0,4,49025223930000
142,1991-07-01,0.0,8,10.0,4,49025206560000
0,1984-02-01,0.0,8,4.0,4,49019052880000
3,1978-04-01,0.0,8,90.0,4,49019052880000
8,1978-01-01,0.0,8,155.0,4,49019052880000
28,1979-02-01,0.0,8,112.0,4,49019052880000
29,1978-08-01,0.0,8,124.0,4,49019052880000
50,1978-09-01,0.0,8,120.0,4,49019052880000
53,1978-06-01,0.0,8,120.0,4,49019052880000
54,1978-02-01,0.0,8,140.0,4,49019052880000
66,1978-11-01,0.0,8,120.0,4,49019052880000
71,1978-07-01,0.0,8,124.0,4,49019052880000
74,1978-10-01,0.0,8,124.0,4,49019052880000
81,1978-12-01,0.0,8,96.0,4,49019052880000
24,2001-06-01,0.0,8,39.0,4,49019208120000
129,2002-11-01,0.0,8,14.0,4,49019208120000
230,2002-10-01,0.0,8,58.0,4,49019208120000
241,1995-10-01,0.0,8,245.0,4,49025107570000
428,1996-02-01,0.0,8,36.0,4,49025107570000
42,2002-04-01,0.0,8,3222.0,4,49025109440000
62,2000-08-01,0.0,8,223.0,4,49025109440000
69,2000-09-01,0.0,8,218.0,4,49025109440000
77,2002-10-01,0.0,8,646.0,4,49025109440000
78,2002-07-01,0.0,8,2626.0,4,49025109440000
83,2002-08-01,0.0,8,2346.0,4,49025109440000
106,2002-06-01,0.0,8,3112.0,4,49025109440000
187,2002-01-01,0.0,8,2713.0,4,49025109440000
